app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
gilt,gilt_0_address,19,address_item,NONE,,,,
gilt,gilt_0_address,20,NONE,NONE,,,,
gilt,gilt_0_address,21,NONE,NONE,,,,
gilt,gilt_0_address,22,NONE,NONE,,,,
gilt,gilt_0_address,23,address_edit,address_edit,,,,
gilt,gilt_0_address,24,address_delete,address_delete,,,,
gilt,gilt_1_address,0,NONE,NONE,,,,
gilt,gilt_1_address,1,NONE,NONE,,,,
gilt,gilt_1_address,5,NONE,NONE,,,,
gilt,gilt_1_address,7,back,back,,,,
gilt,gilt_1_address,8,NONE,NONE,,,,
gilt,gilt_1_address,11,address_new,address_new,,,,
gilt,gilt_1_address,13,search,NONE,,,,
gilt,gilt_0_cardedit,0,NONE,NONE,,,,
gilt,gilt_0_cardedit,1,NONE,NONE,,,,
gilt,gilt_0_cardedit,5,NONE,NONE,,,,
gilt,gilt_0_cardedit,7,back,back,,,,
gilt,gilt_0_cardedit,8,NONE,NONE,,,,
gilt,gilt_0_cardedit,11,NONE,NONE,,,,
gilt,gilt_0_cardedit,15,NONE,NONE,,,,
gilt,gilt_0_cardedit,16,NONE,NONE,,,,
gilt,gilt_0_cardedit,17,card_name,card_name,,,,
gilt,gilt_0_cardedit,18,NONE,NONE,,,,
gilt,gilt_0_cardedit,19,card_no,card_no,,,,
gilt,gilt_0_cardedit,20,NONE,NONE,,,,
gilt,gilt_0_cardedit,21,NONE,NONE,,,,
gilt,gilt_0_cardedit,22,NONE,card_exp,,,,
gilt,gilt_0_cardedit,23,NONE,NONE,,,,
gilt,gilt_0_cardedit,24,card_cvv,card_cvv,,,,
gilt,gilt_0_cardedit,25,NONE,NONE,,,,
gilt,gilt_0_cardedit,26,NONE,NONE,,,,
gilt,gilt_0_cardedit,27,NONE,NONE,,,,
gilt,gilt_0_cardedit,29,NONE,NONE,,,,
gilt,gilt_0_cardedit,30,NONE,NONE,,,,
gilt,gilt_0_cardedit,31,NONE,NONE,,,,
gilt,gilt_0_cardedit,32,card_exp,NONE,,,,
gilt,gilt_0_cardedit,33,NONE,NONE,,,,
gilt,gilt_0_cardedit,34,NONE,NONE,,,,
gilt,gilt_0_cardedit,35,NONE,NONE,,,,
gilt,gilt_0_cardedit,36,NONE,NONE,,,,
gilt,gilt_0_cardedit,37,NONE,NONE,,,,
gilt,gilt_0_cardedit,38,NONE,NONE,,,,
gilt,gilt_0_cardedit,39,card_save,card_save,,,,
gilt,gilt_3_cart,0,NONE,NONE,,,,
gilt,gilt_3_cart,1,NONE,NONE,,,,
gilt,gilt_3_cart,2,NONE,NONE,,,,
gilt,gilt_3_cart,7,NONE,NONE,,,,
gilt,gilt_3_cart,8,back,back,,,,
gilt,gilt_3_cart,9,NONE,NONE,,,,
gilt,gilt_3_cart,10,NONE,NONE,,,,
gilt,gilt_3_cart,12,NONE,NONE,,,,
gilt,gilt_3_cart,13,cart_item,cart_item,,,,
gilt,gilt_3_cart,14,item_image,item_image,,,,
gilt,gilt_3_cart,15,NONE,NONE,,,,
gilt,gilt_3_cart,18,NONE,NONE,,,,
gilt,gilt_3_cart,19,NONE,NONE,,,,
gilt,gilt_3_cart,21,NONE,NONE,,,,
gilt,gilt_3_cart,22,item_title,item_title,,,,
gilt,gilt_3_cart,23,NONE,NONE,,,,
gilt,gilt_3_cart,25,NONE,NONE,,,,
gilt,gilt_3_cart,26,NONE,NONE,,,,
gilt,gilt_3_cart,27,item_count,NONE,,,,
gilt,gilt_3_cart,28,NONE,NONE,,,,
gilt,gilt_3_cart,29,item_count,NONE,,,,
gilt,gilt_3_cart,30,item_count,item_count,,,,
gilt,gilt_3_cart,31,NONE,NONE,,,,
gilt,gilt_3_cart,32,item_price,item_price,,,,
gilt,gilt_3_cart,33,item_remove,item_remove,,,,
gilt,gilt_3_cart,34,NONE,NONE,,,,
gilt,gilt_3_cart,36,cart_subtotal,cart_subtotal,,,,
gilt,gilt_3_cart,38,cart_subtotal,NONE,,,,
gilt,gilt_3_cart,39,checkout,checkout,,,,
gilt,gilt_3_cart,40,NONE,NONE,,,,
gilt,gilt_2_cart,0,NONE,NONE,,,,
gilt,gilt_2_cart,1,NONE,NONE,,,,
gilt,gilt_2_cart,2,NONE,NONE,,,,
gilt,gilt_2_cart,7,NONE,NONE,,,,
gilt,gilt_2_cart,8,back,back,,,,
gilt,gilt_2_cart,9,NONE,NONE,,,,
gilt,gilt_2_cart,10,NONE,NONE,,,,
gilt,gilt_2_cart,12,NONE,NONE,,,,
gilt,gilt_2_cart,13,cart_item,cart_item,,,,
gilt,gilt_2_cart,14,item_image,item_image,,,,
gilt,gilt_2_cart,15,NONE,NONE,,,,
gilt,gilt_2_cart,18,NONE,NONE,,,,
gilt,gilt_2_cart,19,NONE,NONE,,,,
gilt,gilt_2_cart,21,NONE,NONE,,,,
gilt,gilt_2_cart,22,item_title,item_title,,,,
gilt,gilt_2_cart,23,NONE,NONE,,,,
gilt,gilt_2_cart,25,NONE,NONE,,,,
gilt,gilt_2_cart,26,NONE,NONE,,,,
gilt,gilt_2_cart,27,item_count,NONE,,,,
gilt,gilt_2_cart,28,item_count,NONE,,,,
gilt,gilt_2_cart,29,item_count,NONE,,,,
gilt,gilt_2_cart,30,item_count,item_count,,,,
gilt,gilt_2_cart,31,NONE,NONE,,,,
gilt,gilt_2_cart,32,item_price,item_price,,,,
gilt,gilt_2_cart,33,item_remove,item_remove,,,,
gilt,gilt_2_cart,34,cart_item,cart_item,,,,
gilt,gilt_2_cart,35,item_image,item_image,,,,
gilt,gilt_2_cart,36,NONE,NONE,,,,
gilt,gilt_2_cart,39,NONE,NONE,,,,
gilt,gilt_2_cart,40,NONE,NONE,,,,
gilt,gilt_2_cart,42,NONE,NONE,,,,
gilt,gilt_2_cart,43,item_title,item_title,,,,
gilt,gilt_2_cart,44,item_title,NONE,,,,
gilt,gilt_2_cart,46,NONE,NONE,,,,
gilt,gilt_2_cart,47,NONE,NONE,,,,
gilt,gilt_2_cart,48,item_count,NONE,,,,
gilt,gilt_2_cart,49,item_count,NONE,,,,
gilt,gilt_2_cart,50,item_count,NONE,,,,
gilt,gilt_2_cart,51,item_count,item_count,,,,
gilt,gilt_2_cart,52,NONE,NONE,,,,
gilt,gilt_2_cart,53,item_price,item_price,,,,
gilt,gilt_2_cart,54,item_remove,item_remove,,,,
gilt,gilt_2_cart,55,NONE,NONE,,,,
gilt,gilt_2_cart,57,cart_subtotal,cart_subtotal,,,,
gilt,gilt_2_cart,59,cart_subtotal,NONE,,,,
gilt,gilt_2_cart,60,checkout,checkout,,,,
gilt,gilt_2_cart,61,NONE,NONE,,,,
gilt,gilt_4_cart,0,NONE,NONE,,,,
gilt,gilt_4_cart,1,NONE,NONE,,,,
gilt,gilt_4_cart,2,NONE,NONE,,,,
gilt,gilt_4_cart,7,NONE,NONE,,,,
gilt,gilt_4_cart,8,back,back,,,,
gilt,gilt_4_cart,9,NONE,NONE,,,,
gilt,gilt_4_cart,10,NONE,NONE,,,,
gilt,gilt_4_cart,12,NONE,NONE,,,,
gilt,gilt_4_cart,13,cart_item,cart_item,,,,
gilt,gilt_4_cart,14,item_image,item_image,,,,
gilt,gilt_4_cart,15,NONE,NONE,,,,
gilt,gilt_4_cart,18,NONE,NONE,,,,
gilt,gilt_4_cart,19,NONE,NONE,,,,
gilt,gilt_4_cart,21,NONE,NONE,,,,
gilt,gilt_4_cart,22,item_title,item_title,,,,
gilt,gilt_4_cart,23,NONE,NONE,,,,
gilt,gilt_4_cart,25,NONE,NONE,,,,
gilt,gilt_4_cart,26,NONE,NONE,,,,
gilt,gilt_4_cart,27,item_count,NONE,,,,
gilt,gilt_4_cart,28,NONE,NONE,,,,
gilt,gilt_4_cart,29,item_count,NONE,,,,
gilt,gilt_4_cart,30,item_count,item_count,,,,
gilt,gilt_4_cart,31,NONE,NONE,,,,
gilt,gilt_4_cart,32,item_price,item_price,,,,
gilt,gilt_4_cart,33,item_remove,item_remove,,,,
gilt,gilt_4_cart,34,NONE,NONE,,,,
gilt,gilt_4_cart,36,cart_subtotal,cart_subtotal,,,,
gilt,gilt_4_cart,38,cart_subtotal,NONE,,,,
gilt,gilt_4_cart,39,checkout,checkout,,,,
gilt,gilt_4_cart,40,NONE,NONE,,,,
gilt,gilt_0_cart,0,NONE,NONE,,,,
gilt,gilt_0_cart,1,NONE,NONE,,,,
gilt,gilt_0_cart,2,NONE,NONE,,,,
gilt,gilt_0_cart,7,NONE,NONE,,,,
gilt,gilt_0_cart,8,back,back,,,,
gilt,gilt_0_cart,9,NONE,NONE,,,,
gilt,gilt_0_cart,10,NONE,NONE,,,,
gilt,gilt_0_cart,12,NONE,NONE,,,,
gilt,gilt_0_cart,13,cart_item,cart_item,,,,
gilt,gilt_0_cart,14,item_image,item_image,,,,
gilt,gilt_0_cart,15,NONE,NONE,,,,
gilt,gilt_0_cart,18,NONE,NONE,,,,
gilt,gilt_0_cart,19,NONE,NONE,,,,
gilt,gilt_0_cart,21,NONE,NONE,,,,
gilt,gilt_0_cart,22,item_title,item_title,,,,
gilt,gilt_0_cart,23,NONE,NONE,,,,
gilt,gilt_0_cart,25,NONE,NONE,,,,
gilt,gilt_0_cart,26,NONE,NONE,,,,
gilt,gilt_0_cart,27,item_count,NONE,,,,
gilt,gilt_0_cart,28,NONE,NONE,,,,
gilt,gilt_0_cart,29,item_count,NONE,,,,
gilt,gilt_0_cart,30,item_count,item_count,,,,
gilt,gilt_0_cart,31,NONE,NONE,,,,
gilt,gilt_0_cart,32,item_price,item_price,,,,
gilt,gilt_0_cart,33,item_remove,item_remove,,,,
gilt,gilt_0_cart,34,NONE,NONE,,,,
gilt,gilt_0_cart,36,cart_subtotal,cart_subtotal,,,,
gilt,gilt_0_cart,38,cart_subtotal,NONE,,,,
gilt,gilt_0_cart,39,checkout,checkout,,,,
gilt,gilt_0_cart,40,NONE,NONE,,,,
gilt,gilt_1_cart,0,NONE,NONE,,,,
gilt,gilt_1_cart,1,NONE,NONE,,,,
gilt,gilt_1_cart,2,NONE,NONE,,,,
gilt,gilt_1_cart,7,NONE,NONE,,,,
gilt,gilt_1_cart,8,back,back,,,,
gilt,gilt_1_cart,9,NONE,NONE,,,,
gilt,gilt_1_cart,10,menu,NONE,,,,
gilt,gilt_1_cart,13,empty_msg,empty_msg,,,,
gilt,gilt_1_cart,14,NONE,NONE,,,,
gilt,gilt_1_cart,15,checkout,NONE,,,,
gilt,gilt_1_cart,16,NONE,NONE,,,,
gilt,gilt_0_checkout,0,NONE,NONE,,,,
gilt,gilt_0_checkout,1,NONE,NONE,,,,
gilt,gilt_0_checkout,5,NONE,NONE,,,,
gilt,gilt_0_checkout,7,back,back,,,,
gilt,gilt_0_checkout,8,NONE,NONE,,,,
gilt,gilt_0_checkout,11,NONE,NONE,,,,
gilt,gilt_0_checkout,15,NONE,NONE,,,,
gilt,gilt_0_checkout,16,NONE,NONE,,,,
gilt,gilt_0_checkout,17,NONE,NONE,,,,
gilt,gilt_0_checkout,19,NONE,NONE,,,,
gilt,gilt_0_checkout,22,NONE,NONE,,,,
gilt,gilt_0_checkout,23,NONE,NONE,,,,
gilt,gilt_0_checkout,24,NONE,NONE,,,,
gilt,gilt_0_checkout,25,NONE,NONE,,,,
gilt,gilt_0_checkout,26,NONE,NONE,,,,
gilt,gilt_0_checkout,27,subtotal,NONE,,,,
gilt,gilt_0_checkout,30,NONE,NONE,,,,
gilt,gilt_0_checkout,32,NONE,NONE,,,,
gilt,gilt_0_checkout,34,NONE,NONE,,,,
gilt,gilt_0_checkout,36,NONE,NONE,,,,
gilt,gilt_0_checkout,38,NONE,NONE,,,,
gilt,gilt_0_checkout,41,NONE,NONE,,,,
gilt,gilt_0_checkout,42,NONE,NONE,,,,
gilt,gilt_0_checkout,43,NONE,NONE,,,,
gilt,gilt_0_checkout,44,NONE,NONE,,,,
gilt,gilt_0_checkout,45,NONE,NONE,,,,
gilt,gilt_0_checkout,47,NONE,NONE,,,,
gilt,gilt_0_checkout,48,NONE,NONE,,,,
gilt,gilt_0_checkout,49,NONE,NONE,,,,
gilt,gilt_0_checkout,50,addresses,NONE,,,,
gilt,gilt_0_checkout,51,NONE,NONE,,,,
gilt,gilt_0_checkout,52,NONE,NONE,,,,
gilt,gilt_0_checkout,53,NONE,NONE,,,,
gilt,gilt_0_checkout,54,NONE,addresses,,,,
gilt,gilt_0_checkout,57,addresses,NONE,,,,
gilt,gilt_0_checkout,58,NONE,NONE,,,,
gilt,gilt_0_checkout,60,payments,payments,,,,
gilt,gilt_0_checkout,62,NONE,NONE,,,,
gilt,gilt_0_checkout,64,NONE,NONE,,,,
gilt,gilt_0_checkout,65,NONE,NONE,,,,
gilt,gilt_0_checkout,66,NONE,NONE,,,,
gilt,gilt_0_checkout,67,NONE,NONE,,,,
gilt,gilt_0_checkout,68,NONE,NONE,,,,
gilt,gilt_0_checkout,69,subtotal,subtotal,,,,
gilt,gilt_0_checkout,70,NONE,NONE,,,,
gilt,gilt_0_checkout,71,NONE,NONE,,,,
gilt,gilt_0_checkout,72,tax,tax,,,,
gilt,gilt_0_checkout,73,NONE,NONE,,,,
gilt,gilt_0_checkout,74,NONE,NONE,,,,
gilt,gilt_0_checkout,75,shippingcost,shippingcost,,,,
gilt,gilt_0_checkout,76,NONE,NONE,,,,
gilt,gilt_0_checkout,77,NONE,NONE,,,,
gilt,gilt_0_checkout,78,NONE,NONE,,,,
gilt,gilt_0_checkout,80,NONE,NONE,,,,
gilt,gilt_0_checkout,81,continue,NONE,,,,
gilt,gilt_0_contact,0,NONE,NONE,,,,
gilt,gilt_0_contact,1,NONE,NONE,,,,
gilt,gilt_0_contact,5,NONE,NONE,,,,
gilt,gilt_0_contact,7,back,back,,,,
gilt,gilt_0_contact,8,NONE,NONE,,,,
gilt,gilt_0_contact,11,NONE,NONE,,,,
gilt,gilt_0_contact,15,NONE,NONE,,,,
gilt,gilt_0_contact,16,NONE,NONE,,,,
gilt,gilt_0_contact,17,NONE,NONE,,,,
gilt,gilt_0_contact,18,NONE,NONE,,,,
gilt,gilt_0_contact,19,NONE,NONE,,,,
gilt,gilt_0_contact,21,NONE,NONE,,,,
gilt,gilt_0_contact,22,NONE,NONE,,,,
gilt,gilt_0_contact,23,menu,NONE,,,,
gilt,gilt_0_contact,25,NONE,NONE,,,,
gilt,gilt_0_contact,26,NONE,NONE,,,,
gilt,gilt_0_contact,27,NONE,NONE,,,,
gilt,gilt_0_contact,28,NONE,NONE,,,,
gilt,gilt_0_contact,29,NONE,NONE,,,,
gilt,gilt_0_contact,30,NONE,NONE,,,,
gilt,gilt_0_contact,31,NONE,NONE,,,,
gilt,gilt_0_contact,32,NONE,NONE,,,,
gilt,gilt_0_contact,33,NONE,NONE,,,,
gilt,gilt_0_contact,34,NONE,NONE,,,,
gilt,gilt_0_contact,35,NONE,NONE,,,,
gilt,gilt_0_contact,36,NONE,NONE,,,,
gilt,gilt_0_contact,37,NONE,NONE,,,,
gilt,gilt_0_detail,0,NONE,NONE,,,,
gilt,gilt_0_detail,1,NONE,NONE,,,,
gilt,gilt_0_detail,2,NONE,NONE,,,,
gilt,gilt_0_detail,7,NONE,NONE,,,,
gilt,gilt_0_detail,8,back,back,,,,
gilt,gilt_0_detail,9,detail_title,NONE,,,,
gilt,gilt_0_detail,10,cart,NONE,,,,
gilt,gilt_0_detail,13,NONE,cart,,,,
gilt,gilt_0_detail,14,NONE,NONE,,,,
gilt,gilt_0_detail,16,NONE,NONE,,,,
gilt,gilt_0_detail,18,NONE,NONE,,,,
gilt,gilt_0_detail,19,NONE,NONE,,,,
gilt,gilt_0_detail,20,NONE,NONE,,,,
gilt,gilt_0_detail,21,NONE,NONE,,,,
gilt,gilt_0_detail,22,detail_image,detail_image,,,,
gilt,gilt_0_detail,23,detail_title,NONE,,,,
gilt,gilt_0_detail,27,NONE,NONE,,,,
gilt,gilt_0_detail,28,NONE,NONE,,,,
gilt,gilt_0_detail,29,detail_title,NONE,,,,
gilt,gilt_0_detail,30,detail_title,detail_title,,,,
gilt,gilt_0_detail,31,detail_price,NONE,,,,
gilt,gilt_0_detail,32,detail_price,detail_price,,,,
gilt,gilt_0_detail,34,NONE,NONE,,,,
gilt,gilt_0_detail,35,NONE,NONE,,,,
gilt,gilt_0_detail,37,NONE,NONE,,,,
gilt,gilt_0_detail,38,NONE,NONE,,,,
gilt,gilt_0_detail,39,NONE,NONE,,,,
gilt,gilt_0_detail,42,NONE,NONE,,,,
gilt,gilt_0_detail,43,NONE,NONE,,,,
gilt,gilt_0_detail,44,NONE,NONE,,,,
gilt,gilt_0_detail,46,NONE,NONE,,,,
gilt,gilt_0_detail,47,NONE,NONE,,,,
gilt,gilt_0_detail,50,detail_addcart,detail_addcart,,,,
gilt,gilt_0_detail,52,NONE,NONE,,,,
gilt,gilt_2_detail,0,NONE,NONE,,,,
gilt,gilt_2_detail,1,NONE,NONE,,,,
gilt,gilt_2_detail,2,NONE,NONE,,,,
gilt,gilt_2_detail,7,NONE,NONE,,,,
gilt,gilt_2_detail,8,back,back,,,,
gilt,gilt_2_detail,9,detail_title,NONE,,,,
gilt,gilt_2_detail,10,cart,NONE,,,,
gilt,gilt_2_detail,13,NONE,cart,,,,
gilt,gilt_2_detail,14,NONE,NONE,,,,
gilt,gilt_2_detail,16,NONE,NONE,,,,
gilt,gilt_2_detail,18,NONE,NONE,,,,
gilt,gilt_2_detail,19,NONE,NONE,,,,
gilt,gilt_2_detail,20,detail_image,NONE,,,,
gilt,gilt_2_detail,22,detail_image,detail_image,,,,
gilt,gilt_2_detail,24,NONE,NONE,,,,
gilt,gilt_2_detail,25,NONE,NONE,,,,
gilt,gilt_2_detail,26,detail_title,NONE,,,,
gilt,gilt_2_detail,27,detail_title,detail_title,,,,
gilt,gilt_2_detail,28,detail_price,NONE,,,,
gilt,gilt_2_detail,29,detail_price,detail_price,,,,
gilt,gilt_2_detail,31,NONE,NONE,,,,
gilt,gilt_2_detail,32,NONE,NONE,,,,
gilt,gilt_2_detail,34,NONE,NONE,,,,
gilt,gilt_2_detail,35,NONE,NONE,,,,
gilt,gilt_2_detail,36,NONE,NONE,,,,
gilt,gilt_2_detail,39,NONE,NONE,,,,
gilt,gilt_2_detail,40,NONE,NONE,,,,
gilt,gilt_2_detail,41,NONE,NONE,,,,
gilt,gilt_2_detail,43,NONE,NONE,,,,
gilt,gilt_2_detail,44,NONE,NONE,,,,
gilt,gilt_2_detail,47,detail_addcart,detail_addcart,,,,
gilt,gilt_2_detail,49,NONE,NONE,,,,
gilt,gilt_1_detail,0,NONE,NONE,,,,
gilt,gilt_1_detail,1,NONE,NONE,,,,
gilt,gilt_1_detail,2,NONE,NONE,,,,
gilt,gilt_1_detail,7,NONE,NONE,,,,
gilt,gilt_1_detail,8,back,back,,,,
gilt,gilt_1_detail,9,detail_title,NONE,,,,
gilt,gilt_1_detail,10,cart,NONE,,,,
gilt,gilt_1_detail,13,NONE,cart,,,,
gilt,gilt_1_detail,14,NONE,NONE,,,,
gilt,gilt_1_detail,16,NONE,NONE,,,,
gilt,gilt_1_detail,18,NONE,NONE,,,,
gilt,gilt_1_detail,19,NONE,NONE,,,,
gilt,gilt_1_detail,20,NONE,NONE,,,,
gilt,gilt_1_detail,22,detail_image,detail_image,,,,
gilt,gilt_1_detail,24,NONE,NONE,,,,
gilt,gilt_1_detail,25,NONE,NONE,,,,
gilt,gilt_1_detail,26,detail_title,NONE,,,,
gilt,gilt_1_detail,27,detail_title,detail_title,,,,
gilt,gilt_1_detail,28,detail_price,detail_price,,,,
gilt,gilt_1_detail,30,NONE,NONE,,,,
gilt,gilt_1_detail,31,NONE,NONE,,,,
gilt,gilt_1_detail,33,NONE,NONE,,,,
gilt,gilt_1_detail,34,NONE,NONE,,,,
gilt,gilt_1_detail,35,NONE,NONE,,,,
gilt,gilt_1_detail,38,NONE,NONE,,,,
gilt,gilt_1_detail,39,NONE,NONE,,,,
gilt,gilt_1_detail,40,NONE,NONE,,,,
gilt,gilt_1_detail,42,NONE,NONE,,,,
gilt,gilt_1_detail,43,NONE,NONE,,,,
gilt,gilt_1_detail,44,NONE,NONE,,,,
gilt,gilt_1_detail,45,NONE,NONE,,,,
gilt,gilt_1_detail,46,NONE,NONE,,,,
gilt,gilt_1_detail,47,NONE,NONE,,,,
gilt,gilt_1_detail,48,NONE,NONE,,,,
gilt,gilt_1_detail,49,NONE,NONE,,,,
gilt,gilt_1_detail,50,NONE,NONE,,,,
gilt,gilt_1_detail,51,NONE,NONE,,,,
gilt,gilt_1_detail,52,NONE,NONE,,,,
gilt,gilt_1_detail,53,NONE,NONE,,,,
gilt,gilt_1_detail,54,NONE,NONE,,,,
gilt,gilt_1_detail,55,NONE,NONE,,,,
gilt,gilt_1_detail,56,NONE,NONE,,,,
gilt,gilt_1_detail,57,NONE,NONE,,,,
gilt,gilt_1_detail,58,NONE,NONE,,,,
gilt,gilt_1_detail,59,NONE,NONE,,,,
gilt,gilt_1_detail,60,NONE,NONE,,,,
gilt,gilt_1_detail,61,NONE,NONE,,,,
gilt,gilt_1_detail,62,NONE,NONE,,,,
gilt,gilt_1_detail,63,NONE,NONE,,,,
gilt,gilt_1_detail,64,NONE,NONE,,,,
gilt,gilt_1_detail,65,NONE,NONE,,,,
gilt,gilt_1_detail,66,NONE,NONE,,,,
gilt,gilt_1_detail,67,NONE,NONE,,,,
gilt,gilt_1_detail,68,NONE,NONE,,,,
gilt,gilt_1_detail,69,NONE,NONE,,,,
gilt,gilt_1_detail,70,NONE,NONE,,,,
gilt,gilt_1_detail,71,NONE,NONE,,,,
gilt,gilt_1_detail,73,detail_addcart,detail_addcart,,,,
gilt,gilt_1_detail,75,NONE,NONE,,,,
gilt,gilt_4_detail,0,NONE,NONE,,,,
gilt,gilt_4_detail,1,NONE,NONE,,,,
gilt,gilt_4_detail,2,NONE,NONE,,,,
gilt,gilt_4_detail,7,NONE,NONE,,,,
gilt,gilt_4_detail,8,back,back,,,,
gilt,gilt_4_detail,9,NONE,NONE,,,,
gilt,gilt_4_detail,10,cart,NONE,,,,
gilt,gilt_4_detail,13,NONE,cart,,,,
gilt,gilt_4_detail,14,NONE,NONE,,,,
gilt,gilt_4_detail,16,NONE,NONE,,,,
gilt,gilt_4_detail,18,NONE,NONE,,,,
gilt,gilt_4_detail,19,NONE,NONE,,,,
gilt,gilt_4_detail,20,NONE,NONE,,,,
gilt,gilt_4_detail,22,detail_image,detail_image,,,,
gilt,gilt_4_detail,24,NONE,NONE,,,,
gilt,gilt_4_detail,25,NONE,NONE,,,,
gilt,gilt_4_detail,26,detail_title,NONE,,,,
gilt,gilt_4_detail,27,detail_title,detail_title,,,,
gilt,gilt_4_detail,28,detail_price,NONE,,,,
gilt,gilt_4_detail,29,detail_price,detail_price,,,,
gilt,gilt_4_detail,31,NONE,NONE,,,,
gilt,gilt_4_detail,32,NONE,NONE,,,,
gilt,gilt_4_detail,34,NONE,NONE,,,,
gilt,gilt_4_detail,35,NONE,NONE,,,,
gilt,gilt_4_detail,36,NONE,NONE,,,,
gilt,gilt_4_detail,39,NONE,NONE,,,,
gilt,gilt_4_detail,40,NONE,NONE,,,,
gilt,gilt_4_detail,41,NONE,NONE,,,,
gilt,gilt_4_detail,43,NONE,NONE,,,,
gilt,gilt_4_detail,44,NONE,NONE,,,,
gilt,gilt_4_detail,45,NONE,NONE,,,,
gilt,gilt_4_detail,46,NONE,NONE,,,,
gilt,gilt_4_detail,47,NONE,NONE,,,,
gilt,gilt_4_detail,48,NONE,NONE,,,,
gilt,gilt_4_detail,49,NONE,NONE,,,,
gilt,gilt_4_detail,50,NONE,NONE,,,,
gilt,gilt_4_detail,51,NONE,NONE,,,,
gilt,gilt_4_detail,52,NONE,NONE,,,,
gilt,gilt_4_detail,53,NONE,NONE,,,,
gilt,gilt_4_detail,54,NONE,NONE,,,,
gilt,gilt_4_detail,55,NONE,NONE,,,,
gilt,gilt_4_detail,56,NONE,NONE,,,,
gilt,gilt_4_detail,57,NONE,NONE,,,,
gilt,gilt_4_detail,58,NONE,NONE,,,,
gilt,gilt_4_detail,59,NONE,NONE,,,,
gilt,gilt_4_detail,60,NONE,NONE,,,,
gilt,gilt_4_detail,61,NONE,NONE,,,,
gilt,gilt_4_detail,62,NONE,NONE,,,,
gilt,gilt_4_detail,63,NONE,NONE,,,,
gilt,gilt_4_detail,64,NONE,NONE,,,,
gilt,gilt_4_detail,65,NONE,NONE,,,,
gilt,gilt_4_detail,66,NONE,NONE,,,,
gilt,gilt_4_detail,67,NONE,NONE,,,,
gilt,gilt_4_detail,68,NONE,NONE,,,,
gilt,gilt_4_detail,69,NONE,NONE,,,,
gilt,gilt_4_detail,71,detail_addcart,detail_addcart,,,,
gilt,gilt_4_detail,73,NONE,NONE,,,,
gilt,gilt_3_detail,0,NONE,NONE,,,,
gilt,gilt_3_detail,1,NONE,NONE,,,,
gilt,gilt_3_detail,2,NONE,NONE,,,,
gilt,gilt_3_detail,7,NONE,NONE,,,,
gilt,gilt_3_detail,8,back,back,,,,
gilt,gilt_3_detail,9,NONE,NONE,,,,
gilt,gilt_3_detail,10,cart,NONE,,,,
gilt,gilt_3_detail,13,NONE,cart,,,,
gilt,gilt_3_detail,14,NONE,NONE,,,,
gilt,gilt_3_detail,16,NONE,NONE,,,,
gilt,gilt_3_detail,18,NONE,NONE,,,,
gilt,gilt_3_detail,19,NONE,NONE,,,,
gilt,gilt_3_detail,20,NONE,NONE,,,,
gilt,gilt_3_detail,22,detail_image,detail_image,,,,
gilt,gilt_3_detail,24,NONE,NONE,,,,
gilt,gilt_3_detail,25,NONE,NONE,,,,
gilt,gilt_3_detail,26,detail_title,NONE,,,,
gilt,gilt_3_detail,27,detail_title,detail_title,,,,
gilt,gilt_3_detail,28,detail_price,NONE,,,,
gilt,gilt_3_detail,29,detail_price,detail_price,,,,
gilt,gilt_3_detail,31,NONE,NONE,,,,
gilt,gilt_3_detail,32,NONE,NONE,,,,
gilt,gilt_3_detail,34,NONE,NONE,,,,
gilt,gilt_3_detail,35,NONE,NONE,,,,
gilt,gilt_3_detail,36,NONE,NONE,,,,
gilt,gilt_3_detail,39,NONE,NONE,,,,
gilt,gilt_3_detail,40,NONE,NONE,,,,
gilt,gilt_3_detail,41,NONE,NONE,,,,
gilt,gilt_3_detail,43,NONE,NONE,,,,
gilt,gilt_3_detail,44,NONE,NONE,,,,
gilt,gilt_3_detail,45,NONE,NONE,,,,
gilt,gilt_3_detail,46,NONE,NONE,,,,
gilt,gilt_3_detail,47,NONE,NONE,,,,
gilt,gilt_3_detail,48,NONE,NONE,,,,
gilt,gilt_3_detail,49,NONE,NONE,,,,
gilt,gilt_3_detail,50,NONE,NONE,,,,
gilt,gilt_3_detail,51,NONE,NONE,,,,
gilt,gilt_3_detail,52,NONE,NONE,,,,
gilt,gilt_3_detail,53,NONE,NONE,,,,
gilt,gilt_3_detail,54,NONE,NONE,,,,
gilt,gilt_3_detail,55,NONE,NONE,,,,
gilt,gilt_3_detail,56,NONE,NONE,,,,
gilt,gilt_3_detail,57,NONE,NONE,,,,
gilt,gilt_3_detail,58,NONE,NONE,,,,
gilt,gilt_3_detail,59,NONE,NONE,,,,
gilt,gilt_3_detail,60,NONE,NONE,,,,
gilt,gilt_3_detail,61,NONE,NONE,,,,
gilt,gilt_3_detail,62,NONE,NONE,,,,
gilt,gilt_3_detail,63,NONE,NONE,,,,
gilt,gilt_3_detail,64,NONE,NONE,,,,
gilt,gilt_3_detail,66,detail_addcart,detail_addcart,,,,
gilt,gilt_3_detail,68,NONE,NONE,,,,
gilt,gilt_0_filter,0,NONE,NONE,,,,
gilt,gilt_0_filter,1,NONE,NONE,,,,
