app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
geek,geek_4_searchret,47,NONE,NONE,,,,
geek,geek_4_searchret,48,NONE,NONE,,,,
geek,geek_4_searchret,49,searchret_item,searchret_item,,,,
geek,geek_4_searchret,52,item_image,item_image,,,,
geek,geek_4_searchret,53,item_image,NONE,,,,
geek,geek_4_searchret,54,NONE,NONE,,,,
geek,geek_4_searchret,55,NONE,NONE,,,,
geek,geek_4_searchret,56,NONE,NONE,,,,
geek,geek_4_searchret,57,item_price,item_price,,,,
geek,geek_4_searchret,58,NONE,NONE,,,,
geek,geek_4_searchret,59,NONE,NONE,,,,
geek,geek_4_searchret,60,NONE,NONE,,,,
geek,geek_4_searchret,61,searchret_item,searchret_item,,,,
geek,geek_4_searchret,64,item_image,item_image,,,,
geek,geek_4_searchret,65,item_image,NONE,,,,
geek,geek_4_searchret,66,NONE,NONE,,,,
geek,geek_4_searchret,67,NONE,NONE,,,,
geek,geek_4_searchret,68,NONE,NONE,,,,
geek,geek_4_searchret,69,item_price,item_price,,,,
geek,geek_4_searchret,70,item_price,NONE,,,,
geek,geek_4_searchret,71,NONE,NONE,,,,
geek,geek_4_searchret,72,NONE,NONE,,,,
geek,geek_4_searchret,73,searchret_item,searchret_item,,,,
geek,geek_4_searchret,76,item_image,item_image,,,,
geek,geek_4_searchret,77,NONE,NONE,,,,
geek,geek_4_searchret,78,NONE,NONE,,,,
geek,geek_4_searchret,79,searchret_item,searchret_item,,,,
geek,geek_4_searchret,82,item_image,item_image,,,,
geek,geek_4_searchret,83,NONE,NONE,,,,
geek,geek_4_searchret,84,NONE,NONE,,,,
geek,geek_4_searchret,85,NONE,NONE,,,,
geek,geek_0_searchret,0,NONE,NONE,,,,
geek,geek_0_searchret,1,NONE,NONE,,,,
geek,geek_0_searchret,2,NONE,NONE,,,,
geek,geek_0_searchret,8,NONE,NONE,,,,
geek,geek_0_searchret,9,NONE,NONE,,,,
geek,geek_0_searchret,10,back,back,,,,
geek,geek_0_searchret,11,search_keyword,NONE,,,,
geek,geek_0_searchret,12,search,search,,,,
geek,geek_0_searchret,14,search_keyword,NONE,,,,
geek,geek_0_searchret,15,NONE,NONE,,,,
geek,geek_0_searchret,21,NONE,NONE,,,,
geek,geek_0_searchret,24,searchret_item,NONE,,,,
geek,geek_0_searchret,26,searchret_item,searchret_item,,,,
geek,geek_0_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_0_searchret,30,NONE,NONE,,,,
geek,geek_0_searchret,31,NONE,NONE,,,,
geek,geek_0_searchret,32,NONE,NONE,,,,
geek,geek_0_searchret,33,NONE,NONE,,,,
geek,geek_0_searchret,34,item_price,item_price,,,,
geek,geek_0_searchret,35,item_price,NONE,,,,
geek,geek_0_searchret,36,item_image,NONE,,,,
geek,geek_0_searchret,38,NONE,NONE,,,,
geek,geek_0_searchret,39,searchret_item,searchret_item,,,,
geek,geek_0_searchret,42,item_image,item_image,,,,
geek,geek_0_searchret,43,NONE,NONE,,,,
geek,geek_0_searchret,44,NONE,NONE,,,,
geek,geek_0_searchret,45,NONE,NONE,,,,
geek,geek_0_searchret,46,NONE,NONE,,,,
geek,geek_0_searchret,47,NONE,NONE,,,,
geek,geek_0_searchret,48,NONE,NONE,,,,
geek,geek_0_searchret,49,item_price,item_price,,,,
geek,geek_0_searchret,50,item_price,NONE,,,,
geek,geek_0_searchret,51,NONE,NONE,,,,
geek,geek_0_searchret,53,NONE,NONE,,,,
geek,geek_0_searchret,54,searchret_item,searchret_item,,,,
geek,geek_0_searchret,57,item_image,item_image,,,,
geek,geek_0_searchret,58,item_image,NONE,,,,
geek,geek_0_searchret,59,NONE,NONE,,,,
geek,geek_0_searchret,60,NONE,NONE,,,,
geek,geek_0_searchret,61,NONE,NONE,,,,
geek,geek_0_searchret,62,item_price,item_price,,,,
geek,geek_0_searchret,63,NONE,NONE,,,,
geek,geek_0_searchret,64,NONE,NONE,,,,
geek,geek_0_searchret,66,NONE,NONE,,,,
geek,geek_0_searchret,67,searchret_item,searchret_item,,,,
geek,geek_0_searchret,70,item_image,item_image,,,,
geek,geek_0_searchret,71,NONE,NONE,,,,
geek,geek_0_searchret,72,NONE,NONE,,,,
geek,geek_0_searchret,73,NONE,NONE,,,,
geek,geek_0_searchret,74,NONE,NONE,,,,
geek,geek_0_searchret,75,item_price,item_price,,,,
geek,geek_0_searchret,76,item_price,NONE,,,,
geek,geek_0_searchret,77,NONE,NONE,,,,
geek,geek_0_searchret,78,NONE,NONE,,,,
geek,geek_0_searchret,79,searchret_item,searchret_item,,,,
geek,geek_0_searchret,82,item_image,item_image,,,,
geek,geek_0_searchret,83,NONE,NONE,,,,
geek,geek_0_searchret,84,NONE,NONE,,,,
geek,geek_0_searchret,85,searchret_item,searchret_item,,,,
geek,geek_0_searchret,88,item_image,item_image,,,,
geek,geek_0_searchret,89,NONE,NONE,,,,
geek,geek_0_searchret,90,NONE,NONE,,,,
geek,geek_0_searchret,91,NONE,NONE,,,,
geek,geek_1_searchret,0,NONE,NONE,,,,
geek,geek_1_searchret,1,NONE,NONE,,,,
geek,geek_1_searchret,2,NONE,NONE,,,,
geek,geek_1_searchret,8,NONE,NONE,,,,
geek,geek_1_searchret,9,NONE,NONE,,,,
geek,geek_1_searchret,10,back,back,,,,
geek,geek_1_searchret,11,search_keyword,NONE,,,,
geek,geek_1_searchret,12,search,search,,,,
geek,geek_1_searchret,14,search_keyword,NONE,,,,
geek,geek_1_searchret,15,NONE,NONE,,,,
geek,geek_1_searchret,21,NONE,NONE,,,,
geek,geek_1_searchret,24,NONE,NONE,,,,
geek,geek_1_searchret,26,searchret_item,searchret_item,,,,
geek,geek_1_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_1_searchret,30,item_image,NONE,,,,
geek,geek_1_searchret,31,NONE,NONE,,,,
geek,geek_1_searchret,32,NONE,NONE,,,,
geek,geek_1_searchret,33,NONE,NONE,,,,
geek,geek_1_searchret,34,item_price,item_price,,,,
geek,geek_1_searchret,35,item_price,NONE,,,,
geek,geek_1_searchret,36,NONE,NONE,,,,
geek,geek_1_searchret,37,NONE,NONE,,,,
geek,geek_1_searchret,38,searchret_item,searchret_item,,,,
geek,geek_1_searchret,41,item_image,item_image,,,,
geek,geek_1_searchret,42,item_image,NONE,,,,
geek,geek_1_searchret,43,NONE,NONE,,,,
geek,geek_1_searchret,44,NONE,NONE,,,,
geek,geek_1_searchret,45,NONE,NONE,,,,
geek,geek_1_searchret,46,item_price,item_price,,,,
geek,geek_1_searchret,47,NONE,NONE,,,,
geek,geek_1_searchret,48,NONE,NONE,,,,
geek,geek_1_searchret,49,NONE,NONE,,,,
geek,geek_1_searchret,50,searchret_item,searchret_item,,,,
geek,geek_1_searchret,53,item_image,item_image,,,,
geek,geek_1_searchret,54,item_image,NONE,,,,
geek,geek_1_searchret,55,NONE,NONE,,,,
geek,geek_1_searchret,56,NONE,NONE,,,,
geek,geek_1_searchret,57,NONE,NONE,,,,
geek,geek_1_searchret,58,NONE,NONE,,,,
geek,geek_1_searchret,59,NONE,NONE,,,,
geek,geek_1_searchret,60,item_price,item_price,,,,
geek,geek_1_searchret,61,NONE,NONE,,,,
geek,geek_1_searchret,62,NONE,NONE,,,,
geek,geek_1_searchret,63,NONE,NONE,,,,
geek,geek_1_searchret,64,searchret_item,searchret_item,,,,
geek,geek_1_searchret,67,item_image,item_image,,,,
geek,geek_1_searchret,68,NONE,NONE,,,,
geek,geek_1_searchret,69,NONE,NONE,,,,
geek,geek_1_searchret,70,NONE,NONE,,,,
geek,geek_1_searchret,71,NONE,NONE,,,,
geek,geek_1_searchret,72,item_price,item_price,,,,
geek,geek_1_searchret,73,item_price,NONE,,,,
geek,geek_1_searchret,74,NONE,NONE,,,,
geek,geek_1_searchret,75,NONE,NONE,,,,
geek,geek_1_searchret,76,searchret_item,searchret_item,,,,
geek,geek_1_searchret,79,item_image,item_image,,,,
geek,geek_1_searchret,80,item_image,NONE,,,,
geek,geek_1_searchret,81,NONE,NONE,,,,
geek,geek_1_searchret,82,searchret_item,searchret_item,,,,
geek,geek_1_searchret,85,item_image,item_image,,,,
geek,geek_1_searchret,86,NONE,NONE,,,,
geek,geek_1_searchret,87,NONE,NONE,,,,
geek,geek_1_searchret,88,NONE,NONE,,,,
geek,geek_2_searchret,0,NONE,NONE,,,,
geek,geek_2_searchret,1,NONE,NONE,,,,
geek,geek_2_searchret,2,NONE,NONE,,,,
geek,geek_2_searchret,8,NONE,NONE,,,,
geek,geek_2_searchret,9,NONE,NONE,,,,
geek,geek_2_searchret,10,back,back,,,,
geek,geek_2_searchret,11,search_keyword,NONE,,,,
geek,geek_2_searchret,12,search,search,,,,
geek,geek_2_searchret,14,search_keyword,NONE,,,,
geek,geek_2_searchret,15,NONE,NONE,,,,
geek,geek_2_searchret,21,NONE,NONE,,,,
geek,geek_2_searchret,24,NONE,NONE,,,,
geek,geek_2_searchret,26,searchret_item,searchret_item,,,,
geek,geek_2_searchret,29,item_image,item_image,com.contextlogic.geek:id/product_feed_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
geek,geek_2_searchret,30,item_image,NONE,,,,
geek,geek_2_searchret,31,NONE,NONE,,,,
geek,geek_2_searchret,32,NONE,NONE,,,,
geek,geek_2_searchret,33,NONE,NONE,,,,
geek,geek_2_searchret,34,item_price,item_price,,,,
geek,geek_2_searchret,35,NONE,NONE,,,,
geek,geek_2_searchret,36,item_image,NONE,,,,
geek,geek_2_searchret,38,NONE,NONE,,,,
geek,geek_2_searchret,39,searchret_item,searchret_item,,,,
geek,geek_2_searchret,42,item_image,item_image,,,,
geek,geek_2_searchret,43,NONE,NONE,,,,
geek,geek_2_searchret,44,NONE,NONE,,,,
geek,geek_2_searchret,45,NONE,NONE,,,,
geek,geek_2_searchret,46,NONE,NONE,,,,
geek,geek_2_searchret,47,NONE,NONE,,,,
geek,geek_2_searchret,48,NONE,NONE,,,,
geek,geek_2_searchret,49,item_price,item_price,,,,
geek,geek_2_searchret,50,NONE,NONE,,,,
geek,geek_2_searchret,51,NONE,NONE,,,,
geek,geek_2_searchret,52,NONE,NONE,,,,
geek,geek_2_searchret,53,searchret_item,searchret_item,,,,
geek,geek_2_searchret,56,item_image,item_image,,,,
geek,geek_2_searchret,57,item_image,NONE,,,,
geek,geek_2_searchret,58,NONE,NONE,,,,
geek,geek_2_searchret,59,NONE,NONE,,,,
geek,geek_2_searchret,60,NONE,NONE,,,,
geek,geek_2_searchret,61,item_price,item_price,,,,
geek,geek_2_searchret,62,item_price,NONE,,,,
geek,geek_2_searchret,63,NONE,NONE,,,,
geek,geek_2_searchret,65,NONE,NONE,,,,
geek,geek_2_searchret,66,searchret_item,searchret_item,,,,
geek,geek_2_searchret,69,item_image,item_image,,,,
geek,geek_2_searchret,70,NONE,NONE,,,,
geek,geek_2_searchret,71,NONE,NONE,,,,
geek,geek_2_searchret,72,NONE,NONE,,,,
geek,geek_2_searchret,73,NONE,NONE,,,,
geek,geek_2_searchret,74,item_price,item_price,,,,
geek,geek_2_searchret,75,NONE,NONE,,,,
geek,geek_2_searchret,76,NONE,NONE,,,,
geek,geek_2_searchret,78,NONE,NONE,,,,
geek,geek_2_searchret,79,searchret_item,searchret_item,,,,
geek,geek_2_searchret,82,item_image,item_image,,,,
geek,geek_2_searchret,83,item_image,NONE,,,,
geek,geek_2_searchret,84,NONE,NONE,,,,
geek,geek_2_searchret,85,searchret_item,searchret_item,,,,
geek,geek_2_searchret,88,item_image,item_image,,,,
geek,geek_2_searchret,89,NONE,NONE,,,,
geek,geek_2_searchret,90,NONE,NONE,,,,
geek,geek_2_searchret,91,NONE,NONE,,,,
geek,geek_0_setting,0,NONE,NONE,,,,
geek,geek_0_setting,1,NONE,NONE,,,,
geek,geek_0_setting,8,NONE,NONE,,,,
geek,geek_0_setting,9,NONE,NONE,,,,
geek,geek_0_setting,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_0_setting,11,NONE,NONE,,,,
geek,geek_0_setting,12,back,NONE,,,,
geek,geek_0_setting,13,NONE,NONE,,,,
geek,geek_0_setting,16,NONE,NONE,,,,
geek,geek_0_setting,18,NONE,NONE,,,,
geek,geek_0_setting,20,NONE,NONE,,,,
geek,geek_0_setting,22,NONE,NONE,,,,
geek,geek_0_setting,24,NONE,NONE,,,,
geek,geek_0_setting,26,NONE,NONE,,,,
geek,geek_0_setting,28,NONE,NONE,,,,
geek,geek_0_setting,30,NONE,NONE,,,,
geek,geek_0_setting,32,NONE,NONE,,,,
geek,geek_0_setting,34,NONE,NONE,,,,
geek,geek_0_setting,36,payments,payments,,,,
geek,geek_0_setting,38,NONE,NONE,,,,
geek,geek_0_setting,40,NONE,NONE,,,,
geek,geek_0_setting,42,NONE,NONE,,,,
geek,geek_0_setting,44,option,NONE,,,,
geek,geek_0_signin,0,NONE,NONE,,,,
geek,geek_0_signin,1,NONE,NONE,,,,
geek,geek_0_signin,2,NONE,NONE,,,,
geek,geek_0_signin,8,NONE,NONE,,,,
geek,geek_0_signin,10,back,back,,,,
geek,geek_0_signin,11,NONE,NONE,,,,
geek,geek_0_signin,12,NONE,NONE,,,,
geek,geek_0_signin,14,NONE,NONE,,,,
geek,geek_0_signin,15,email,email,com.contextlogic.geek:id/sign_in_fragment_email_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[1],signin_username_or_email,signin_username_or_email
geek,geek_0_signin,16,password,password,com.contextlogic.geek:id/sign_in_fragment_password_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[2],signin_password,signin_password
geek,geek_0_signin,17,login,login,com.contextlogic.geek:id/sign_in_fragment_sign_in_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[1],sign_in,sign_in
geek,geek_0_signin,18,signin_forgot,signin_forgot,com.contextlogic.geek:id/sign_in_fragment_forgot_password_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[2],signin_forget_pwd,signin_forget_pwd
geek,geek_0_signin,19,NONE,NONE,,,,
geek,geek_0_signin,20,signin_fb,signin_fb,,,,
geek,geek_0_signin,21,NONE,NONE,,,,
geek,geek_0_signin,22,NONE,NONE,,,,
geek,geek_0_signin,23,signin_gg,signin_gg,,,,
geek,geek_0_signin,24,NONE,NONE,,,,
geek,geek_0_signin,25,NONE,NONE,,,,
geek,geek_0_signin,26,NONE,NONE,,,,
geek,geek_0_signin,27,signup,signup,,,,
geek,geek_0_signin,28,NONE,NONE,,,,
geek,geek_0_signin,29,NONE,NONE,,,,
geek,geek_0_signin,30,NONE,NONE,,,,
geek,geek_0_signin,31,NONE,NONE,,,,
geek,geek_0_welcome,0,NONE,NONE,,,,
geek,geek_0_welcome,1,NONE,NONE,,,,
geek,geek_0_welcome,11,NONE,NONE,,,,
geek,geek_0_welcome,12,NONE,NONE,,,,
geek,geek_0_welcome,14,NONE,NONE,,,,
geek,geek_0_welcome,15,NONE,NONE,,,,
geek,geek_0_welcome,16,NONE,NONE,,,,
geek,geek_0_welcome,17,NONE,NONE,,,,
geek,geek_0_welcome,18,NONE,NONE,,,,
geek,geek_0_welcome,19,NONE,NONE,,,,
geek,geek_0_welcome,20,NONE,NONE,,,,
geek,geek_0_welcome,21,NONE,NONE,,,,
geek,geek_0_welcome,22,NONE,NONE,,,,
geek,geek_0_welcome,24,NONE,NONE,,,,
geek,geek_0_welcome,25,NONE,NONE,,,,
geek,geek_0_welcome,26,signup,signup,com.contextlogic.geek:id/login_fragment_create_account_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.TextView[2],signin_tosignup,signin_tosignup
geek,geek_0_welcome,27,NONE,NONE,,,,
geek,geek_0_welcome,28,existing,existing,com.contextlogic.geek:id/login_fragment_sign_in_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.TextView[4],signin_tosignin,signin_tosignin
geek,geek_0_welcome,29,NONE,NONE,,,,
geek,geek_0_welcome,30,NONE,NONE,,,,
geek,geek_0_welcome,31,NONE,NONE,,,,
googleexp,googleexp_0_about,0,NONE,NONE,,,,
googleexp,googleexp_0_about,1,NONE,NONE,,,,
googleexp,googleexp_0_about,8,NONE,NONE,,,,
googleexp,googleexp_0_about,9,NONE,NONE,,,,
googleexp,googleexp_0_about,10,NONE,NONE,,,,
googleexp,googleexp_0_about,11,version,version,,,,
googleexp,googleexp_0_about,12,NONE,NONE,,,,
googleexp,googleexp_0_addredit,0,NONE,NONE,,,,
googleexp,googleexp_0_addredit,1,NONE,NONE,,,,
googleexp,googleexp_0_addredit,7,NONE,NONE,,,,
googleexp,googleexp_0_addredit,9,NONE,NONE,,,,
googleexp,googleexp_0_addredit,10,NONE,NONE,,,,
googleexp,googleexp_0_addredit,11,NONE,NONE,,,,
googleexp,googleexp_0_addredit,12,NONE,NONE,,,,
googleexp,googleexp_0_addredit,13,addr_name,addr_name,,,,
googleexp,googleexp_0_addredit,14,addr_line1,addr_line1,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.EditText,address_street,address_street
googleexp,googleexp_0_addredit,15,NONE,NONE,,,,
googleexp,googleexp_0_addredit,16,addr_city,addr_city,,,,
googleexp,googleexp_0_addredit,17,NONE,NONE,,,,
googleexp,googleexp_0_addredit,18,addr_state,addr_state,,,,
googleexp,googleexp_0_addredit,19,NONE,NONE,,,,
googleexp,googleexp_0_addredit,20,addr_zipcode,addr_zipcode,,,,
googleexp,googleexp_0_addredit,21,addr_phone,addr_phone,,,,
googleexp,googleexp_0_addredit,22,addr_zipcode,NONE,,,,
googleexp,googleexp_0_addredit,23,addr_save,addr_save,com.google.android.apps.shopping.express:id/save_address_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout[2]/android.widget.LinearLayout/android.widget.Button,address_save,address_save
googleexp,googleexp_0_addredit,26,NONE,NONE,,,,
googleexp,googleexp_0_addredit,27,back,back,,,,
googleexp,googleexp_0_addredit,28,NONE,NONE,,,,
googleexp,googleexp_0_address,0,NONE,NONE,,,,
googleexp,googleexp_0_address,1,NONE,NONE,,,,
googleexp,googleexp_0_address,7,NONE,NONE,,,,
googleexp,googleexp_0_address,9,NONE,NONE,,,,
googleexp,googleexp_0_address,10,NONE,NONE,,,,
googleexp,googleexp_0_address,11,address_new,address_new,com.google.android.apps.shopping.express:id/empty_address_screen_add_address_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.Button,address_add,address_add
googleexp,googleexp_0_address,12,NONE,NONE,,,,
googleexp,googleexp_0_address,13,back,back,,,,
googleexp,googleexp_0_address,14,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,0,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,1,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,7,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,8,back,back,,,,
googleexp,googleexp_0_cardedit,9,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,10,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,12,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,14,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,16,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,20,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,21,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,22,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,23,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,24,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,25,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,26,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,27,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,28,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,29,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,30,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,31,card_no,card_no,,,,
googleexp,googleexp_0_cardedit,32,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,34,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,35,card_exp,card_exp,,,,
googleexp,googleexp_0_cardedit,37,card_cvv,card_cvv,,,,
googleexp,googleexp_0_cardedit,40,NONE,card_name,,,,
googleexp,googleexp_0_cardedit,42,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,43,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,44,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,45,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,46,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,48,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,49,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,51,card_name,NONE,,,,
googleexp,googleexp_0_cardedit,56,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,57,NONE,NONE,,,,
googleexp,googleexp_0_cardedit,58,card_save,card_save,,,,
googleexp,googleexp_3_cart,0,NONE,NONE,,,,
googleexp,googleexp_3_cart,1,NONE,NONE,,,,
googleexp,googleexp_3_cart,8,NONE,NONE,,,,
googleexp,googleexp_3_cart,9,back,back,,,,
googleexp,googleexp_3_cart,10,NONE,NONE,,,,
googleexp,googleexp_3_cart,11,NONE,NONE,,,,
googleexp,googleexp_3_cart,13,NONE,NONE,,,,
googleexp,googleexp_3_cart,15,NONE,NONE,,,,
googleexp,googleexp_3_cart,16,NONE,NONE,,,,
googleexp,googleexp_3_cart,18,cart_item,NONE,,,,
googleexp,googleexp_3_cart,19,item_image,NONE,,,,
googleexp,googleexp_3_cart,20,NONE,NONE,,,,
googleexp,googleexp_3_cart,21,item_price,NONE,,,,
googleexp,googleexp_3_cart,22,cart_item,NONE,,,,
googleexp,googleexp_3_cart,23,cart_item,cart_item,,,,
googleexp,googleexp_3_cart,25,item_image,item_image,,,,
googleexp,googleexp_3_cart,26,item_title,NONE,,,,
googleexp,googleexp_3_cart,27,item_title,item_title,,,,
googleexp,googleexp_3_cart,28,item_price,item_price,,,,
googleexp,googleexp_3_cart,30,item_title,NONE,,,,
googleexp,googleexp_3_cart,32,item_count,item_count,,,,
googleexp,googleexp_3_cart,34,NONE,NONE,,,,
googleexp,googleexp_3_cart,36,cart_item,NONE,,,,
googleexp,googleexp_3_cart,37,cart_item,cart_item,,,,
googleexp,googleexp_3_cart,39,item_image,item_image,,,,
googleexp,googleexp_3_cart,40,NONE,NONE,,,,
googleexp,googleexp_3_cart,41,item_title,item_title,,,,
googleexp,googleexp_3_cart,42,item_price,item_price,,,,
googleexp,googleexp_3_cart,44,item_title,NONE,,,,
googleexp,googleexp_3_cart,46,item_count,item_count,,,,
googleexp,googleexp_3_cart,48,NONE,NONE,,,,
googleexp,googleexp_3_cart,51,NONE,NONE,,,,
googleexp,googleexp_3_cart,54,NONE,NONE,,,,
googleexp,googleexp_3_cart,56,NONE,NONE,,,,
googleexp,googleexp_3_cart,58,NONE,NONE,,,,
googleexp,googleexp_3_cart,59,item_image,NONE,,,,
googleexp,googleexp_3_cart,62,NONE,NONE,,,,
googleexp,googleexp_3_cart,63,item_image,NONE,,,,
googleexp,googleexp_3_cart,66,NONE,NONE,,,,
googleexp,googleexp_3_cart,67,item_image,NONE,,,,
googleexp,googleexp_3_cart,70,NONE,NONE,,,,
googleexp,googleexp_3_cart,71,cart_subtotal,cart_subtotal,,,,
googleexp,googleexp_3_cart,72,checkout,checkout,,,,
googleexp,googleexp_2_cart,0,NONE,NONE,,,,
googleexp,googleexp_2_cart,1,NONE,NONE,,,,
googleexp,googleexp_2_cart,8,NONE,NONE,,,,
googleexp,googleexp_2_cart,9,back,back,,,,
googleexp,googleexp_2_cart,10,NONE,NONE,,,,
googleexp,googleexp_2_cart,11,NONE,NONE,,,,
googleexp,googleexp_2_cart,13,NONE,NONE,,,,
googleexp,googleexp_2_cart,15,NONE,NONE,,,,
googleexp,googleexp_2_cart,16,NONE,NONE,,,,
googleexp,googleexp_2_cart,18,cart_item,NONE,,,,
googleexp,googleexp_2_cart,19,NONE,NONE,,,,
googleexp,googleexp_2_cart,20,NONE,NONE,,,,
