app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
etsy,etsy_1_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_0_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_0_main,13,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_0_main,14,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_0_menu,10,home,home,,,,
etsy,etsy_0_menu,16,NONE,orders,,,,
etsy,etsy_0_menu,18,NONE,account,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[2]/android.widget.ImageView,,menu_account
etsy,etsy_0_menu,22,setting,setting,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1],menu_settings,menu_settings
etsy,etsy_0_notif,10,menu,menu,,,,
etsy,etsy_0_notif,18,option,option,,,,
etsy,etsy_0_notif,23,option,option,,,,
etsy,etsy_0_notif,24,option,option,,,,
etsy,etsy_0_notif,29,option,option,,,,
etsy,etsy_0_notif,30,option,option,,,,
etsy,etsy_0_notif,31,option,option,,,,
etsy,etsy_0_notif,32,option,option,,,,
etsy,etsy_0_notif,33,option,option,,,,
etsy,etsy_0_notif,34,option,option,,,,
etsy,etsy_0_orders,10,menu,menu,,,,
etsy,etsy_0_orders,22,noorder_msg,noorder_msg,,,,
etsy,etsy_0_register,15,firstname,firstname,com.etsy.android:id/edit_first_name,,signup_firstname,signup_firstname
etsy,etsy_0_register,16,lastname,lastname,com.etsy.android:id/edit_last_name,,,signup_lastname
etsy,etsy_0_register,18,email,email,com.etsy.android:id/edit_email,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[1],signup_email,signup_email
etsy,etsy_0_register,22,password,password,com.etsy.android:id/edit_register_password,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.EditText[1],signup_password,signup_password
etsy,etsy_0_register,24,register,register,com.etsy.android:id/button_register,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.Button,sign_up,sign_up
etsy,etsy_0_register,27,signin,signin,,,,
etsy,etsy_1_search,10,back,back,,,,
etsy,etsy_1_search,17,search_input,search_input,com.etsy.android:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText,search_bar,search_bar
etsy,etsy_1_search,18,search_clear,search_clear,,,,
etsy,etsy_0_search,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_0_search,16,search_input,search_input,com.etsy.android:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText,search_bar,search_bar
etsy,etsy_2_search,10,back,back,,,,
etsy,etsy_2_search,16,search_input,search_input,com.etsy.android:id/search_src_text,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.support.v7.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText,search_bar,search_bar
etsy,etsy_2_searchret,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_2_searchret,17,search_keyword,search_keyword,,,,
etsy,etsy_2_searchret,32,filter,filter,com.etsy.android:id/filters_text_view,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout/android.widget.TextView,filter,filter
etsy,etsy_2_searchret,33,searchret_item,searchret_item,,,,
etsy,etsy_2_searchret,35,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.view.ViewGroup/android.widget.ImageView[1],item_1,item_1
etsy,etsy_2_searchret,37,item_title,item_title,,,,
etsy,etsy_2_searchret,39,item_price,item_price,,,,
etsy,etsy_2_searchret,44,searchret_item,searchret_item,,,,
etsy,etsy_2_searchret,46,item_image,item_image,,,,
etsy,etsy_2_searchret,48,item_title,item_title,,,,
etsy,etsy_2_searchret,50,item_price,item_price,,,,
etsy,etsy_2_searchret,55,searchret_item,searchret_item,,,,
etsy,etsy_2_searchret,57,item_image,item_image,,,,
etsy,etsy_2_searchret,59,item_title,item_title,,,,
etsy,etsy_2_searchret,61,item_price,item_price,,,,
etsy,etsy_2_searchret,65,searchret_item,searchret_item,,,,
etsy,etsy_2_searchret,67,item_image,item_image,,,,
etsy,etsy_2_searchret,69,item_title,item_title,,,,
etsy,etsy_2_searchret,71,item_price,item_price,,,,
etsy,etsy_2_searchret,75,searchret_item,searchret_item,,,,
etsy,etsy_2_searchret,77,item_image,item_image,,,,
etsy,etsy_2_searchret,79,item_title,item_title,,,,
etsy,etsy_2_searchret,81,item_price,item_price,,,,
etsy,etsy_2_searchret,85,searchret_item,searchret_item,,,,
etsy,etsy_2_searchret,87,item_image,item_image,,,,
etsy,etsy_2_searchret,89,item_title,item_title,,,,
etsy,etsy_2_searchret,91,item_price,item_price,,,,
etsy,etsy_1_searchret,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_1_searchret,17,search_keyword,search_keyword,,,,
etsy,etsy_1_searchret,19,cart,cart,,,,
etsy,etsy_1_searchret,33,filter,filter,com.etsy.android:id/filters_text_view,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout/android.widget.TextView,filter,filter
etsy,etsy_1_searchret,34,searchret_item,searchret_item,,,,
etsy,etsy_1_searchret,36,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.view.ViewGroup/android.widget.ImageView[1],item_1,item_1
etsy,etsy_1_searchret,38,item_title,item_title,,,,
etsy,etsy_1_searchret,40,item_price,item_price,,,,
etsy,etsy_1_searchret,45,searchret_item,searchret_item,,,,
etsy,etsy_1_searchret,47,item_image,item_image,,,,
etsy,etsy_1_searchret,49,item_title,item_title,,,,
etsy,etsy_1_searchret,51,item_price,item_price,,,,
etsy,etsy_1_searchret,56,searchret_item,searchret_item,,,,
etsy,etsy_1_searchret,58,item_image,item_image,,,,
etsy,etsy_1_searchret,60,item_title,item_title,,,,
etsy,etsy_1_searchret,62,item_price,item_price,,,,
etsy,etsy_1_searchret,66,searchret_item,searchret_item,,,,
etsy,etsy_1_searchret,68,item_image,item_image,,,,
etsy,etsy_1_searchret,70,item_title,item_title,,,,
etsy,etsy_1_searchret,72,item_price,item_price,,,,
etsy,etsy_1_searchret,76,searchret_item,searchret_item,,,,
etsy,etsy_1_searchret,78,item_image,item_image,,,,
etsy,etsy_1_searchret,80,item_title,item_title,,,,
etsy,etsy_1_searchret,82,item_price,item_price,,,,
etsy,etsy_1_searchret,86,searchret_item,searchret_item,,,,
etsy,etsy_1_searchret,88,item_image,item_image,,,,
etsy,etsy_1_searchret,90,item_title,item_title,,,,
etsy,etsy_1_searchret,92,item_price,item_price,,,,
etsy,etsy_4_searchret,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",back,menu
etsy,etsy_4_searchret,17,search_keyword,search_keyword,,,,
etsy,etsy_4_searchret,19,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_4_searchret,36,filter,filter,com.etsy.android:id/filters_text_view,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout/android.widget.TextView,filter,filter
etsy,etsy_4_searchret,37,searchret_item,searchret_item,,,,
etsy,etsy_4_searchret,39,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.view.ViewGroup/android.widget.ImageView[1],item_1,item_1
etsy,etsy_4_searchret,41,item_title,item_title,,,,
etsy,etsy_4_searchret,43,item_price,item_price,,,,
etsy,etsy_4_searchret,48,searchret_item,searchret_item,,,,
etsy,etsy_4_searchret,50,item_image,item_image,,,,
etsy,etsy_4_searchret,52,item_title,item_title,,,,
etsy,etsy_4_searchret,54,item_price,item_price,,,,
etsy,etsy_4_searchret,59,searchret_item,searchret_item,,,,
etsy,etsy_4_searchret,61,item_image,item_image,,,,
etsy,etsy_4_searchret,63,item_title,item_title,,,,
etsy,etsy_4_searchret,65,item_price,item_price,,,,
etsy,etsy_4_searchret,69,searchret_item,searchret_item,,,,
etsy,etsy_4_searchret,71,item_image,item_image,,,,
etsy,etsy_4_searchret,73,item_title,item_title,,,,
etsy,etsy_4_searchret,75,item_price,item_price,,,,
etsy,etsy_4_searchret,79,searchret_item,searchret_item,,,,
etsy,etsy_4_searchret,80,item_image,item_image,,,,
etsy,etsy_4_searchret,86,item_image,item_image,,,,
etsy,etsy_0_searchret,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_0_searchret,17,search_keyword,search_keyword,,,,
etsy,etsy_0_searchret,33,searchret_item,searchret_item,,,,
etsy,etsy_0_searchret,34,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.view.ViewGroup/android.widget.ImageView[1],item_1,item_1
etsy,etsy_0_searchret,35,item_title,item_title,com.etsy.android:id/filters_text_view,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout/android.widget.TextView,filter,filter
etsy,etsy_0_searchret,36,searchret_item,searchret_item,,,,
etsy,etsy_0_searchret,37,item_image,item_image,,,,
etsy,etsy_0_searchret,38,item_title,item_title,,,,
etsy,etsy_0_searchret,39,searchret_item,searchret_item,,,,
etsy,etsy_0_searchret,40,item_image,item_image,,,,
etsy,etsy_0_searchret,41,item_title,item_title,,,,
etsy,etsy_0_searchret,42,searchret_item,searchret_item,,,,
etsy,etsy_0_searchret,43,item_image,item_image,,,,
etsy,etsy_0_searchret,44,item_title,item_title,,,,
etsy,etsy_0_searchret,45,searchret_item,searchret_item,,,,
etsy,etsy_0_searchret,46,item_image,item_image,,,,
etsy,etsy_0_searchret,47,item_title,item_title,,,,
etsy,etsy_3_searchret,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_3_searchret,17,search_keyword,search_keyword,,,,
etsy,etsy_3_searchret,19,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_3_searchret,36,filter,filter,com.etsy.android:id/filters_text_view,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout/android.widget.TextView,filter,filter
etsy,etsy_3_searchret,37,searchret_item,searchret_item,,,,
etsy,etsy_3_searchret,39,item_image,item_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.view.ViewGroup/android.widget.ImageView[1],item_1,item_1
etsy,etsy_3_searchret,41,item_title,item_title,,,,
etsy,etsy_3_searchret,43,item_price,item_price,,,,
etsy,etsy_3_searchret,48,searchret_item,searchret_item,,,,
etsy,etsy_3_searchret,50,item_image,item_image,,,,
etsy,etsy_3_searchret,52,item_title,item_title,,,,
etsy,etsy_3_searchret,54,item_price,item_price,,,,
etsy,etsy_3_searchret,59,searchret_item,searchret_item,,,,
etsy,etsy_3_searchret,61,item_image,item_image,,,,
etsy,etsy_3_searchret,63,item_title,item_title,,,,
etsy,etsy_3_searchret,65,item_price,item_price,,,,
etsy,etsy_3_searchret,69,searchret_item,searchret_item,,,,
etsy,etsy_3_searchret,71,item_image,item_image,,,,
etsy,etsy_3_searchret,73,item_title,item_title,,,,
etsy,etsy_3_searchret,75,item_price,item_price,,,,
etsy,etsy_3_searchret,79,searchret_item,searchret_item,,,,
etsy,etsy_3_searchret,80,item_image,item_image,,,,
etsy,etsy_3_searchret,86,item_image,item_image,,,,
etsy,etsy_0_setting,8,option,back,,,,
etsy,etsy_0_setting,15,NONE,option,,,,
etsy,etsy_0_signin,12,email,email,com.etsy.android:id/edit_username,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[1],signin_username_or_email,signin_username_or_email
etsy,etsy_0_signin,13,password,password,com.etsy.android:id/edit_password,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText[2],signin_password,signin_password
etsy,etsy_0_signin,15,signin_forgot,signin_forgot,com.etsy.android:id/forgot_password_link,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView,signin_forget_pwd,signin_forget_pwd
etsy,etsy_0_signin,16,login,login,com.etsy.android:id/button_signin,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button,sign_in,sign_in
etsy,etsy_0_signin,18,signup,signup,com.etsy.android:id/btn_register_dialog,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView,signin_tosignup,signin_tosignup
etsy,etsy_0_sort,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_0_sort,100,sort_popular,sort_recent,,,,
etsy,etsy_0_sort,101,NONE,sort_pricehigh,,,,
etsy,etsy_0_sort,102,NONE,sort_pricelow,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.TextView,,filter_price
etsy,etsy_1_terms,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_1_terms,141,NONE,terms,,,,
etsy,etsy_1_terms,142,terms,terms,com.etsy.android:id/legal_row,,legal,legal
etsy,etsy_1_terms,143,terms,terms,,,,
etsy,etsy_0_terms,141,terms,terms,,,,
etsy,etsy_0_terms,142,terms,terms,,,,
etsy,etsy_0_terms,143,terms,terms,,,,
etsy,etsy_0_terms,147,terms,terms,,,,
etsy,etsy_0_terms,148,terms,terms,,,,
etsy,etsy_0_terms,149,terms,terms,,,,
etsy,etsy_0_terms,150,terms,terms,,,,
etsy,etsy_0_terms,151,terms,terms,,,,
etsy,etsy_0_terms,152,terms,terms,,,,
etsy,etsy_0_terms,153,terms,terms,,,,
etsy,etsy_0_terms,154,terms,terms,,,,
etsy,etsy_0_terms,155,terms,terms,,,,
etsy,etsy_0_welcome,11,google,google,,,,
etsy,etsy_0_welcome,12,facebook,facebook,,,,
etsy,etsy_0_welcome,14,signup,signup,com.etsy.android:id/btn_register_dialog,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button[1],home_signup,home_signup
etsy,etsy_0_welcome,15,existing,existing,com.etsy.android:id/btn_sign_in_dialog,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Button[2],home_signin,home_signin
geek,geek_0_account,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",menu,menu
geek,geek_0_cardedit,11,menu,back,,,,
geek,geek_0_cardedit,36,card_no,card_no,,,,
geek,geek_0_cardedit,42,card_cvv,card_cvv,,,,
geek,geek_0_cardedit,45,card_exp,card_exp,,,,
geek,geek_0_cardedit,53,card_save,card_save,,,,
geek,geek_0_cart,12,back,back,,,,
geek,geek_0_cart,20,empty_msg,empty_msg,,,,
geek,geek_1_cart,12,back,back,,,,
geek,geek_1_cart,34,cart_subtotal,cart_subtotal,,,,
geek,geek_1_cart,43,cart_item,cart_item,,,,
geek,geek_1_cart,47,item_image,item_image,com.contextlogic.geek:id/product_feed_image,,item_1,item_1
geek,geek_1_cart,63,item_title,item_title,,,,
geek,geek_1_cart,69,item_count,item_count,,,,
geek,geek_1_cart,73,item_price,item_price,,,,
geek,geek_1_cart,76,item_remove,item_remove,com.contextlogic.geek:id/cart_fragment_cart_items_item_row_edit_button,"//android.widget.Button[@content-desc=""Remove item""]",cart_remove,cart_remove
geek,geek_1_cart,78,cart_item,cart_item,,,,
geek,geek_1_cart,82,item_image,item_image,,,,
geek,geek_1_cart,91,item_title,item_title,,,,
geek,geek_1_cart,100,item_count,item_count,,,,
geek,geek_1_cart,104,checkout,checkout,,,,
geek,geek_4_cart,12,back,back,,,,
geek,geek_4_cart,34,cart_subtotal,cart_subtotal,,,,
geek,geek_4_cart,43,cart_item,cart_item,,,,
geek,geek_4_cart,47,item_image,item_image,,,,
geek,geek_4_cart,56,item_title,item_title,,,,
geek,geek_4_cart,62,item_count,item_count,,,,
geek,geek_4_cart,68,item_price,item_price,,,,
geek,geek_4_cart,70,item_remove,item_remove,com.contextlogic.geek:id/cart_fragment_cart_items_item_row_edit_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.LinearLayout[5]/android.widget.TextView[1],cart_remove,cart_remove
geek,geek_4_cart,74,checkout,checkout,,,,
geek,geek_3_cart,12,back,back,,,,
geek,geek_3_cart,34,cart_subtotal,cart_subtotal,,,,
geek,geek_3_cart,43,cart_item,cart_item,,,,
geek,geek_3_cart,47,item_image,item_image,,,,
geek,geek_3_cart,63,item_title,item_title,,,,
geek,geek_3_cart,69,item_count,item_count,,,,
geek,geek_3_cart,73,item_price,item_price,,,,
geek,geek_3_cart,76,item_remove,item_remove,com.contextlogic.geek:id/cart_fragment_cart_items_item_row_edit_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.LinearLayout[5]/android.widget.TextView[1],cart_remove,cart_remove
geek,geek_3_cart,80,checkout,checkout,,,,
geek,geek_2_cart,12,back,back,,,,
geek,geek_2_cart,34,cart_subtotal,cart_subtotal,,,,
geek,geek_2_cart,43,cart_item,cart_item,,,,
geek,geek_2_cart,47,item_image,item_image,,,,
geek,geek_2_cart,56,item_title,item_title,,,,
geek,geek_2_cart,62,item_count,item_count,,,,
geek,geek_2_cart,68,item_price,item_price,,,,
geek,geek_2_cart,70,item_remove,item_remove,com.contextlogic.geek:id/cart_fragment_cart_items_item_row_edit_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ListView/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.LinearLayout[5]/android.widget.TextView[1],cart_remove,cart_remove
geek,geek_2_cart,74,checkout,checkout,,,,
geek,geek_0_detail,10,back,back,,,,
geek,geek_0_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_0_detail,29,detail_image,detail_image,,,,
geek,geek_0_detail,35,detail_title,detail_title,,,,
geek,geek_0_detail,46,detail_price,detail_price,,,,
geek,geek_2_detail,10,back,back,,,,
geek,geek_2_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_2_detail,29,detail_image,detail_image,,,,
geek,geek_2_detail,35,detail_title,detail_title,,,,
geek,geek_2_detail,46,share,share,,,,
geek,geek_2_detail,57,detail_price,detail_price,,,,
geek,geek_1_detail,10,back,back,,,,
geek,geek_1_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_1_detail,29,detail_image,detail_image,,,,
geek,geek_1_detail,35,detail_title,detail_title,,,,
geek,geek_1_detail,46,share,share,,,,
geek,geek_1_detail,57,detail_price,detail_price,,,,
geek,geek_4_detail,10,back,back,,,,
geek,geek_4_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_4_detail,29,detail_image,detail_image,,,,
geek,geek_4_detail,35,detail_title,detail_title,,,,
geek,geek_4_detail,45,share,share,,,,
geek,geek_4_detail,56,detail_price,detail_price,,,,
geek,geek_3_detail,10,back,back,,,,
geek,geek_3_detail,12,search,search,,"//android.widget.TextView[@content-desc=""Search""]",search,search
geek,geek_3_detail,29,detail_image,detail_image,,,,
geek,geek_3_detail,35,detail_title,detail_title,,,,
geek,geek_3_detail,48,share,share,,,,
geek,geek_3_detail,74,detail_price,detail_price,,,,
geek,geek_2_help,22,question,question,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10],help,help
geek,geek_2_help,24,question,question,,,,
geek,geek_2_help,26,question,question,,,,
geek,geek_2_help,28,question,question,,,,
geek,geek_2_help,30,question,question,,,,
geek,geek_2_help,32,question,question,,,,
geek,geek_1_help,163,question,question,,,,
geek,geek_1_help,166,question,question,,,,
geek,geek_1_help,169,question,question,,,,
geek,geek_1_help,172,question,question,,,,
geek,geek_1_help,175,question,question,,,,
geek,geek_1_help,181,question,question,,,,
geek,geek_0_help,8,back,menu,,,,
