test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
0,<AliExpress.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'ThisResearchIsCool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_reset_password', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_profile', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/lbl_reset_password']",[],[],['NONE'],NA,NA,NA,5,0,0,1,NA,NA,NA,NA,NA,NA,NA
1,<AliExpress.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/sign_up', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'aaa', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_first_name', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/register_register', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/sign_up', 'id@com.thirdrock.fivemiles:id/login_first_name', 'id@com.thirdrock.fivemiles:id/register_register']","['id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password']",[],['NONE'],NA,NA,NA,4,2,0,1,NA,NA,NA,NA,NA,NA,NA
2,<AliExpress.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_setting', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/profile_setting']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
3,<AliExpress.RepresentativeTests: void testAddress()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'ThisResearchIsCool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_reset_password', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_profile', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/lbl_reset_password', 'id@com.thirdrock.fivemiles:id/main_tab_profile']",[],[],"['NONE', 'NONE', 'NONE']",NA,NA,NA,6,0,0,3,NA,NA,NA,NA,NA,NA,NA
4,<AliExpress.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_search', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_search', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
5,<AliExpress.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",AliExpress,FiveMiles,Perfect,['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],[],['NONE'],NA,NA,NA,1,0,0,1,NA,NA,NA,NA,NA,NA,NA
6,<AliExpress.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_help', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/profile_help']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
7,<AliExpress.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<AliExpress.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
9,<AliExpress.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/cbx_sort_price_asc', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/cbx_sort_price_asc']",[],[],['NONE'],NA,NA,NA,3,0,0,1,NA,NA,NA,NA,NA,NA,NA
10,<AliExpress.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
11,<AliExpress.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/home_location_item_image"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView""}', {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_make_offer', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'id@com.thirdrock.fivemiles:id/btn_make_offer']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
12,<AliExpress.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/home_location_item_image"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView""}', {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_make_offer', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'id@com.thirdrock.fivemiles:id/btn_make_offer']",[],[],"['NONE', 'NONE', 'NONE']",NA,NA,NA,4,0,0,3,NA,NA,NA,NA,NA,NA,NA
13,<AliExpress.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_setting', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]', 'action': 'click', 'case': 'correct'}]",AliExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/profile_setting', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
0,<Geek.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
1,<Geek.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/sign_up', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'nonExist'}, {'input': 'aaa', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_first_name', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/register_register', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/sign_up', 'id@com.thirdrock.fivemiles:id/login_first_name', 'id@com.thirdrock.fivemiles:id/register_register']","['id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password']",[],['NONE'],NA,NA,NA,3,2,0,1,NA,NA,NA,NA,NA,NA,NA
2,<Geek.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_setting', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'id@com.thirdrock.fivemiles:id/profile_setting']",[],[],[],NA,NA,NA,6,0,0,0,NA,NA,NA,NA,NA,NA,NA
3,<Geek.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'incorrect'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/main_tab_profile']",['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],[],NA,NA,NA,5,1,0,0,NA,NA,NA,NA,NA,NA,NA
4,<Geek.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView', 'action': 'click', 'case': 'correct'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView']",[],[],[],NA,NA,NA,5,0,0,0,NA,NA,NA,NA,NA,NA,NA
5,<Geek.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/sign_up"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/login_login', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Geek,FiveMiles,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]', 'id@com.thirdrock.fivemiles:id/login_email', 'id@com.thirdrock.fivemiles:id/login_password', 'id@com.thirdrock.fivemiles:id/login_login', 'id@com.thirdrock.fivemiles:id/main_tab_profile']",[],[],['NONE'],NA,NA,NA,5,0,0,1,NA,NA,NA,NA,NA,NA,NA
